Signature,Call (activator),Full Reference (activator),Date,Time,Band,Mode,Call (chaser),Full Reference (chaser),Notes,Points,Bonus Points
v2,M6VMS/P,G/LD-017,28/12/2016,10:30,144MHz,FM,G4RQJ,,"Rob, Walney Island",6,3
v2,M0NOM/P,G/LD-053,04/02/2018,15:21,3.5MHz,SSB,MM0XPZ,,"57, 58, Steve, Greenock"
v2,M0NOM/P,G/LD-053,04/02/2018,15:22,3.5MHz,SSB,G4IPB,,"58, 55, Paul, N. Pennines"
v2,M0NOM/P,G/LD-053,04/02/2018,15:24,3.5MHz,SSB,G0RQL,,"58, 58"
v2,M0NOM/P,G/LD-053,04/02/2018,15:26,3.5MHz,SSB,M0JLA/P,,"51, 55, S2S on G/WB-004"
v2,M0NOM/P,G/LD-053,04/02/2018,15:27,3.5MHz,SSB,GM4WHA,,"46, 52, Geoff, Annan"
v2,M0NOM/P,G/LD-053,04/02/2018,15:29,3.5MHz,SSB,G7LMF,,"57, 57, Graham, SJ61"
v2,M0NOM/P,G/LD-053,04/02/2018,15:32,7MHz,SSB,EA2LU,,"52, 58, George"
v2,M0NOM/P,G/LD-053,04/02/2018,15:34,7MHz,SSB,EA2DT,,"51, 58, Manuel"
v2,M0NOM/P,G/LD-053,04/02/2018,15:35,7MHz,SSB,HB9DHA,,"43, 58"
v2,M0NOM/P,G/LD-053,04/02/2018,15:37,7MHz,SSB,DL1CR,,"55, 58"
v2,M0NOM/P,G/LD-053,04/02/2018,15:38,7MHz,SSB,PA0B,,"58, 59"
v2,M0NOM/P,G/LD-053,04/02/2018,15:38,14MHz,SSB,M3FEH,,"57, 58, Karl, Cornwall"
v2,M0NOM/P,G/LD-053,04/02/2018,15:39,7MHz,SSB,EA2CKX,,"52, 58"
v2,M0NOM/P,G/LD-053,04/02/2018,15:40,7MHz,SSB,EB1IFK,,"52, 58"
v2,M0NOM/P,G/LD-053,04/02/2018,15:41,7MHz,SSB,IK2LEY,,"55, 55"
v2,M0NOM/P,G/LD-053,04/02/2018,15:42,7MHz,SSB,OK2PDT,,"55, 59"
v2,M0NOM/P,G/LD-053,04/02/2018,15:53,14MHz,SSB,HB9AGH,,"55, 58"
v2,M0NOM/P,G/LD-053,04/02/2018,15:53,14MHz,SSB,EA5IJG,,"55, 58"
v2,M0NOM/P,G/LD-053,04/02/2018,15:55,14MHz,SSB,HB9FZE,,"44, 58"
v2,M0NOM/P,G/LD-053,04/02/2018,15:58,14MHz,SSB,HB9JOE,,"58, 58"
v2,M0NOM/P,G/LD-053,04/02/2018,15:59,14MHz,SSB,N4EX,,"55, 58"
v2,M0NOM/P,G/LD-053,04/02/2018,16:02,14MHz,SSB,W1NVT,,"59, 59"
v2,M0NOM/P,G/LD-053,04/02/2018,16:04,14MHz,SSB,VA2MO,,"22, 54"
v2,M0NOM/P,G/LD-053,04/02/2018,16:06,14MHz,SSB,AC1Z,,"55, 58"
v2,M0NOM/P,G/LD-053,04/02/2018,16:09,14MHz,SSB,KB3ILS,,"53, 51"
v2,M0NOM/P,G/LD-053,04/02/2018,16:10,14MHz,SSB,SA4BLM,,"51, 53"
v2,M0NOM/P,G/LD-053,04/02/2018,16:11,14MHz,SSB,G6LKB,,"55, 55, David, Ulverston"
v2,M0NOM/P,G/LD-053,04/02/2018,16:12,14MHz,SSB,LZ4DJ,,"58, 56, Keith, Bulgaria"
v2,M0NOM/P,G/LD-053,04/02/2018,16:13,14MHz,SSB,EA5IJG,,"59, 58"
v2,M0NOM/P,G/LD-053,04/02/2018,16:14,14MHz,SSB,DD5LP,,"58, 58"
v2,M0NOM/P,G/LD-053,04/02/2018,16:15,14MHz,SSB,CT7AFR,,"51, 58, Portugal"
v2,M0NOM/P,G/LD-053,04/02/2018,16:15,14MHz,SSB,VA2MO,,"57, 58, called again as DX had improved"
v2,M0NOM/P,G/LD-053,04/02/2018,16:16,14MHz,SSB,SV2OXS,,"58, 58"
v2,M0NOM/P,G/LD-053,04/02/2018,16:17,14MHz,SSB,EA8/PA7ZEE,,"51, 53"
v2,M0NOM/P,G/LD-053,04/02/2018,16:18,14MHz,SSB,F4HKD/M,,"59, 59"
v2,LZ/M0NOM/P,LZ/RO-023,16/02/2018,11:11,14MHz,SSB,EA2CKX,,"54, 41",8,3
v2,LZ/M0NOM/P,LZ/RO-023,16/02/2018,11:12,14MHz,SSB,RW3XZ,,"59+, 59+, Alex"
v2,LZ/M0NOM/P,LZ/RO-023,16/02/2018,11:13,14MHz,SSB,G4OBK,,"53, 58"
v2,LZ/M0NOM/P,LZ/RO-023,16/02/2018,11:14,14MHz,SSB,DJ9BX,,"57, 58, Mike"
v2,LZ/M0NOM/P,LZ/RO-023,16/02/2018,11:15,14MHz,SSB,G0FEX,,"55, 58"
v2,LZ/M0NOM/P,LZ/RO-023,16/02/2018,11:16,14MHz,SSB,PA1BR,,"56, 58, Pascal"
v2,LZ/M0NOM/P,LZ/RO-023,16/02/2018,11:17,14MHz,SSB,G0VWP,,"57, 58"
v2,LZ/M0NOM/P,LZ/RO-023,16/02/2018,11:18,14MHz,SSB,PA0SKP,,"51, 58"
v2,LZ/M0NOM/P,LZ/RO-023,16/02/2018,11:20,14MHz,SSB,M0JLA,,"35, 52"
v2,LZ/M0NOM/P,LZ/RO-023,16/02/2018,11:22,14MHz,SSB,DF5WA,,"59, 59"
v2,LZ/M0NOM/P,LZ/RO-023,16/02/2018,11:24,14MHz,SSB,SP9AMH,,"33, 52"
v2,LZ/M0NOM/P,LZ/RO-023,16/02/2018,11:25,14MHz,SSB,G8ADD,,"55, 58"
v2,LZ/M0NOM/P,LZ/RO-023,16/02/2018,11:28,14MHz,SSB,DF2HB,,"55, 58"
v2,LZ/M0NOM/P,LZ/RO-023,16/02/2018,11:29,14MHz,SSB,G3VXT,,"57, 58, Bob"
v2,LZ/M0NOM/P,LZ/RO-023,16/02/2018,11:30,14MHz,SSB,UB3GCK,,"59, 59, Sergi"
v2,LZ/M0NOM/P,LZ/RO-023,16/02/2018,11:41,7MHz,SSB,SP9AMH,,"31, 58"
v2,LZ/M0NOM/P,LZ/RO-023,16/02/2018,11:42,7MHz,SSB,OK2PDT,,"55, 58"
v2,LZ/M0NOM/P,LZ/RO-023,16/02/2018,11:42,7MHz,SSB,9A4MF,,"33, 58"
v2,LZ/M0NOM/P,LZ/RO-023,16/02/2018,11:43,7MHz,SSB,DL8DXL,,"33, 51"
v2,LZ/M0NOM/P,LZ/RO-023,16/02/2018,11:44,7MHz,SSB,OK2QA,,"33, 58"
v2,LZ/M0NOM/P,LZ/RO-023,16/02/2018,11:48,7MHz,SSB,LZ3SM,,"55, 58"
v2,LZ/M0NOM/P,LZ/RO-023,16/02/2018,11:49,7MHz,SSB,YO8SSB,,"59, 58, Luke"
v2,LZ/M0NOM/P,LZ/RO-023,16/02/2018,11:50,7MHz,SSB,DJ5AV,,"33, 56"
v2,LZ/M0NOM/P,LZ/RO-023,16/02/2018,11:59,3.5MHz,SSB,LZ1KDP,,"55, 58, Deno, 6 Element Periodic Yagi, 100w, Sofia"
v2,M0NOM/P,G/LD-046,04/03/2018,10:47,3.5MHz,SSB,M3FEH,,55 41,1,0
v2,M0NOM/P,G/LD-046,04/03/2018,10:49,3.5MHz,SSB,G0FEX,,57 58
v2,M0NOM/P,G/LD-046,04/03/2018,10:50,3.5MHz,SSB,MI0RTY,,56 58
v2,M0NOM/P,G/LD-046,04/03/2018,10:51,3.5MHz,SSB,G0VWP,,53 58
v2,M0NOM/P,G/LD-046,04/03/2018,10:52,3.5MHz,SSB,G8ADD,,44 57
v2,M0NOM/P,G/LD-046,04/03/2018,10:53,3.5MHz,SSB,G4OBK,,56 59
v2,M0NOM/P,G/LD-046,04/03/2018,10:54,3.5MHz,SSB,MW0ISC,,44 58
v2,M0NOM/P,G/LD-046,04/03/2018,10:55,3.5MHz,SSB,G0RQL,,44 58
v2,M0NOM/P,G/LD-046,04/03/2018,10:57,3.5MHz,SSB,GI0AZA,,33 58
v2,M0NOM/P,G/LD-046,04/03/2018,11:23,7MHz,SSB,M3FEH,,57 58
v2,M0NOM/P,G/LD-046,04/03/2018,11:25,7MHz,SSB,M0BKV,,"59 58, Cornwall"
v2,M0NOM/P,G/LD-046,04/03/2018,11:27,7MHz,SSB,EA1DR,,59 58
v2,M0NOM/P,G/LD-046,04/03/2018,11:29,7MHz,SSB,YO6CFB,,41 41
v2,M0NOM/P,G/LD-046,04/03/2018,11:30,7MHz,SSB,IN3ADF/P,,"56 56, S2S I/AA-204"
v2,M0NOM/P,G/LD-046,04/03/2018,11:31,7MHz,SSB,G1OCN,,"59 59, Dave, Portland,SY67"
v2,M0NOM/P,G/LD-046,04/03/2018,11:36,7MHz,SSB,OM1AX,,57 58
v2,M0NOM/P,G/LD-046,04/03/2018,11:45,70MHz,FM,MW1FGQ,,"56 57, First 4m QSO"
v2,M0NOM/P,G/LD-046,04/03/2018,12:27,14MHz,SSB,EU2MM,,55 58
v2,M0NOM/P,G/LD-046,04/03/2018,12:28,14MHz,SSB,9A8RA,,55 58
v2,M0NOM/P,G/LD-046,04/03/2018,12:31,14MHz,SSB,HA7WA,,55 58
v2,M0NOM/P,G/LD-046,04/03/2018,12:36,14MHz,SSB,HA6PJ,,59 58
v2,M0NOM/P,G/LD-046,04/03/2018,12:39,14MHz,SSB,HA5KKC,,44 58
v2,M0NOM/P,G/LD-046,04/03/2018,12:47,14MHz,SSB,K3LR,,"59 59, PA"
v2,M0NOM/P,G/LD-046,04/03/2018,13:10,7MHz,SSB,HB9DHA,,"54 58, Ray"
v2,M0NOM/P,G/LD-046,04/03/2018,13:11,7MHz,SSB,EA2CKX,,53 58
v2,M0NOM/P,G/LD-046,04/03/2018,13:11,7MHz,SSB,OZ7JZ,,57 59
v2,M0NOM/P,G/LD-046,04/03/2018,13:12,7MHz,SSB,PA1BR,,55 59
v2,M0NOM/P,G/LD-046,04/03/2018,13:13,7MHz,SSB,EA2DT,,"52 58, Manuel"
v2,M0NOM/P,G/LD-046,04/03/2018,13:17,144MHz,FM,2E0LBI,,"58 58, Les, Barrow"
v2,M0NOM/P,G/LD-046,04/03/2018,13:24,144MHz,FM,M3ZCB/M,,52 51
v2,M0NOM/P,G/LD-046,04/03/2018,13:25,144MHz,FM,M0TMZ/M,,"59 59, Tony at Tebay"
v2,M0NOM/P,G/LD-046,04/03/2018,13:34,144MHz,FM,G1HIB,,"59 59, Mike"
v2,M0NOM/P,G/LD-050,10/03/2018,06:44,14MHz,SSB,G8JSM/P,,59 57 S2S Colin on G/SP-017 Groundwave,0,0
v2,M0NOM/P,G/LD-050,10/03/2018,07:05,7MHz,SSB,OM1AEG/P,,54 55 S2S OM/BA-004
v2,M0NOM/P,G/LD-050,10/03/2018,07:08,7MHz,SSB,IK2LEY,,59 57
v2,M0NOM/P,G/LD-050,10/03/2018,07:09,7MHz,SSB,OE5JKL/P,,"55 57, S2S OE/NO-281"
v2,M0NOM/P,G/LD-050,10/03/2018,07:09,7MHz,SSB,SQ9MDF/P,,"52 55, S2S SP/BZ-054"
v2,M0NOM/P,G/LD-050,10/03/2018,07:10,7MHz,SSB,SQ9NOT/P,,"52 55, S2S SP/BZ-054"
v2,M0NOM/P,G/LD-050,10/03/2018,07:12,7MHz,SSB,OE5YYN/P,,"57 55, S2S OE/OO-330"
v2,M0NOM/P,G/LD-050,10/03/2018,07:13,7MHz,SSB,OE5AUL/P,,"55 55, S2S OE/OO-330"
v2,M0NOM/P,G/LD-050,10/03/2018,07:27,7MHz,SSB,S56LXN/P,,"44 55, S2S S5/CP-035"
v2,M0NOM/P,G/LD-050,10/03/2018,07:31,7MHz,SSB,TM1GOAL,,57 59
v2,M0NOM/P,G/LD-050,10/03/2018,07:34,7MHz,SSB,DD5LP/P,,"59 59, S2S DL/AM-176"
v2,M0NOM/P,G/LD-050,10/03/2018,07:58,7MHz,SSB,HB9DBM,,53 59
v2,M0NOM/P,G/LD-050,10/03/2018,08:01,7MHz,SSB,DM2AXL/P,,"55 55, S2S DM/TH-066"
v2,M0NOM/P,G/LD-013,27/03/2018,12:13,144MHz,FM,G6LKB,,59 59,8,0
v2,M0NOM/P,G/LD-013,27/03/2018,12:14,144MHz,FM,2E0LKC,,"58 58, Peter"
v2,M0NOM/P,G/LD-013,27/03/2018,12:15,144MHz,FM,2E0LMD,,"58 57, Anne"
v2,M0NOM/P,G/LD-013,27/03/2018,12:16,144MHz,FM,G1OHH,,59 59
v2,M0NOM/P,G/LD-013,27/03/2018,12:18,144MHz,FM,2E0MIX,,59 59
v2,M0NOM/P,G/LD-013,27/03/2018,12:19,144MHz,FM,G4MYU,,"54 58, Art"
v2,M0NOM/P,G/LD-013,27/03/2018,12:21,144MHz,FM,GW1CJJ,,"59 59, Phil, Colwyn"
v2,M0NOM/P,G/LD-013,27/03/2018,12:22,144MHz,FM,M6PHF,,"59 57, Stephen"
v2,M0NOM/P,G/LD-013,27/03/2018,12:23,144MHz,FM,G0TDM,,"55 57, John"
v2,M0NOM/P,G/LD-013,27/03/2018,12:24,144MHz,DV,G4WHA/M,,53 53
v2,M0NOM/P,G/LD-013,27/03/2018,12:32,144MHz,DV,G1OHH,,59 59
v2,M0NOM/P,G/CE-005,05/04/2018,10:41,3.5MHz,SSB,2E0VMD,,,1,0
v2,M0NOM/P,G/CE-005,05/04/2018,10:42,3.5MHz,SSB,G0RQL,,
v2,M0NOM/P,G/CE-005,05/04/2018,10:42,3.5MHz,SSB,GI0AZA,,
v2,M0NOM/P,G/CE-005,05/04/2018,10:46,3.5MHz,SSB,G4PDF,,
v2,M0NOM/P,G/CE-005,05/04/2018,10:48,3.5MHz,SSB,M0IML/P,,
v2,M0NOM/P,G/CE-005,05/04/2018,10:50,3.5MHz,SSB,GW4VPX/P,,
v2,M0NOM/P,G/CE-005,05/04/2018,10:52,3.5MHz,SSB,M3FEH,,
v2,M0NOM/P,G/CE-005,05/04/2018,10:53,3.5MHz,SSB,G4IAR,,
v2,M0NOM/P,G/CE-005,05/04/2018,10:54,3.5MHz,SSB,MW0ISC,,
v2,M0NOM/P,G/CE-005,05/04/2018,10:56,3.5MHz,SSB,MI0RTY,,
v2,M0NOM/P,G/CE-005,05/04/2018,10:59,3.5MHz,SSB,GW4ZHI/P,,
v2,M0NOM/P,G/CE-005,05/04/2018,11:00,3.5MHz,SSB,GW0PLP,,
v2,M0NOM/P,G/CE-005,05/04/2018,11:07,7MHz,SSB,IK2LEY,,
v2,M0NOM/P,G/CE-005,05/04/2018,11:08,7MHz,SSB,EA2CKX,,
v2,M0NOM/P,G/CE-005,05/04/2018,11:08,7MHz,SSB,DJ9BX,,
v2,M0NOM/P,G/CE-005,05/04/2018,11:09,7MHz,SSB,HB9DHA,,
v2,M0NOM/P,G/CE-005,05/04/2018,11:12,7MHz,SSB,MM6EQY,,
v2,M0NOM/P,G/CE-005,05/04/2018,11:14,7MHz,SSB,HB9DBM,,
v2,M0NOM/P,G/CE-005,05/04/2018,11:21,14MHz,SSB,SV2RUJ/P,,
v2,M0NOM/P,G/CE-005,05/04/2018,11:23,14MHz,SSB,SA4BLM,,
v2,M0NOM/P,G/CE-005,05/04/2018,11:26,14MHz,SSB,S59DXX,,
v2,M0NOM/P,G/CE-005,05/04/2018,11:32,144MHz,DV,G4DUL,,
v2,M0NOM/P,G/CE-005,05/04/2018,11:40,144MHz,FM,G7CRQ,,
v2,M0NOM/P,G/CE-005,05/04/2018,11:57,7MHz,SSB,G4OBK,,
v2,M0NOM/P,G/CE-005,05/04/2018,12:12,3.5MHz,SSB,G0FEX,,
v2,M0NOM/P,G/LD-017,21/04/2018,15:27,144MHz,FM,MW0VFC/P,,S2S GW/NW-007 57 59,0,0
v2,M0NOM/P,G/LD-017,21/04/2018,15:30,144MHz,FM,G0HRT,,57 57 Rob
v2,M0NOM/P,G/LD-017,21/04/2018,15:31,144MHz,FM,G1OHH,,55 57 Sue Lancaster
v2,M0NOM/P,G/LD-017,21/04/2018,15:33,144MHz,FM,MW0ISC,,51 57
v2,M0NOM/P,G/LD-017,21/04/2018,15:35,144MHz,FM,G4ZRP,,53 53 Brian The Wirral
v2,M0NOM/P,G/LD-017,21/04/2018,15:37,144MHz,FM,G7CDA,,55 57
v2,M0NOM/P,G/LD-017,21/04/2018,15:40,144MHz,FM,MW0WBG/P,,59 59 Neil S2S GW/NW-054
v2,M0NOM/P,G/LD-017,21/04/2018,15:45,144MHz,FM,2M0PVW/M,,"55 53 Paul, Mull of Galloway, FT857"
v2,M0NOM/P,G/LD-017,21/04/2018,15:50,144MHz,DV,G7CDA,,58 58 C4FM
v2,M0NOM/P,G/LD-017,21/04/2018,15:51,144MHz,DV,G1OHH,,58 58 Sue
v2,M0NOM/P,G/LD-017,21/04/2018,16:14,144MHz,FM,G4VFL/P,,59 59 Andrew S2S G/NP-023
v2,M0NOM/P,G/LD-017,21/04/2018,16:23,7MHz,SSB,M3FEH/P,,59 59 S2S G/DC-003
v2,M0NOM/P,G/LD-017,21/04/2018,16:25,7MHz,SSB,EA2DT,,55 57 Manuel
v2,M0NOM/P,G/LD-017,21/04/2018,16:28,7MHz,SSB,EA2CKX,,52 59
v2,M0NOM/P,G/LD-017,21/04/2018,16:28,7MHz,SSB,EB1IFK,,44 58 Santio
v2,M0NOM/P,G/LD-017,21/04/2018,16:29,7MHz,SSB,CT2HKN,,55 59 N. Portugal
v2,M0NOM/P,G/LD-017,21/04/2018,16:37,3.5MHz,SSB,M0JLA,,51 59+10
v2,M0NOM/P,G/LD-017,21/04/2018,16:38,3.5MHz,SSB,GW4VPX,,59 58
v2,M0NOM/P,G/LD-017,21/04/2018,16:39,3.5MHz,SSB,M3FEH/P,,56 57 S2S G/DC-003
v2,M0NOM/P,G/LD-017,21/04/2018,16:40,3.5MHz,SSB,G4IPB,,"59 59 Paul, County Durham"
v2,M0NOM/P,G/LD-017,21/04/2018,16:50,14MHz,SSB,EA5IJG,,59 58 Angel
v2,M0NOM/P,G/LD-017,21/04/2018,16:51,14MHz,SSB,G0TDM,,59 59
v2,M0NOM/P,G/LD-017,21/04/2018,16:56,14MHz,SSB,YO8SSH/P,,45 46 S2S YO/EC-035
v2,M0NOM/P,G/LD-017,21/04/2018,17:03,14MHz,SSB,EA9KB,,59 59+10
v2,M0NOM/P,G/LD-017,21/04/2018,17:13,14MHz,SSB,GW0WPO/P,,57 57 Neil S2S GW/NW-040
v2,M0NOM/P,G/LD-050,04/05/2018,18:32,3.5MHz,SSB,GI0AZA,,,0,0
v2,M0NOM/P,G/LD-050,04/05/2018,18:33,3.5MHz,SSB,GI0AZB,,
v2,M0NOM/P,G/LD-050,04/05/2018,18:37,3.5MHz,SSB,G8ADD,,Brian
v2,M0NOM/P,G/LD-050,04/05/2018,19:14,7MHz,SSB,EA5ISZ,,Trev  Alicante  800w  Phased Vertical
v2,M0NOM/P,G/LD-050,04/05/2018,19:23,14MHz,SSB,ER4DX,,
v2,M0NOM/P,G/LD-050,04/05/2018,19:30,14MHz,SSB,AA1VX,,
v2,M0NOM/P,G/LD-050,04/05/2018,19:37,14MHz,SSB,HB9BSL,,Beat  Barval  Switzerland
v2,M0NOM/P,G/LD-011,05/05/2018,07:40,14MHz,SSB,IK2LEY,,,8,0
v2,M0NOM/P,G/LD-011,05/05/2018,07:40,14MHz,SSB,OE5HDN,,
v2,M0NOM/P,G/LD-011,05/05/2018,07:41,14MHz,SSB,EA2DT,,
v2,M0NOM/P,G/LD-011,05/05/2018,07:42,14MHz,SSB,SA4BLM,,
v2,M0NOM/P,G/LD-011,05/05/2018,07:44,14MHz,SSB,OH6GAZ,,
v2,M0NOM/P,G/LD-011,05/05/2018,07:45,14MHz,SSB,SQ9MDF,,
v2,M0NOM/P,G/LD-011,05/05/2018,07:45,14MHz,SSB,SQ9NOT,,
v2,M0NOM/P,G/LD-011,05/05/2018,07:46,14MHz,SSB,DL1ASA,,
v2,M0NOM/P,G/LD-011,05/05/2018,07:46,14MHz,SSB,EB1IFK,,
v2,M0NOM/P,G/LD-011,05/05/2018,07:47,14MHz,SSB,DJ2MX,,
v2,M0NOM/P,G/LD-011,05/05/2018,07:49,14MHz,SSB,OK1SDE,,
v2,M0NOM/P,G/LD-011,05/05/2018,07:49,14MHz,SSB,S57ILF,,
v2,M0NOM/P,G/LD-011,05/05/2018,08:01,7MHz,SSB,IW3AGO,,
v2,M0NOM/P,G/LD-011,05/05/2018,08:02,7MHz,SSB,G4WSB,,Phil  Swindon
v2,M0NOM/P,G/LD-011,05/05/2018,08:03,7MHz,SSB,G0RQL,,
v2,M0NOM/P,G/LD-011,05/05/2018,08:04,7MHz,SSB,DJ9BX,,
v2,M0NOM/P,G/LD-011,05/05/2018,08:04,7MHz,SSB,DL3SKY,,
v2,M0NOM/P,G/LD-011,05/05/2018,08:05,7MHz,SSB,EA2CKX,,
v2,M0NOM/P,G/LD-011,05/05/2018,08:05,7MHz,SSB,M0BKV,,
v2,M0NOM/P,G/LD-011,05/05/2018,08:06,7MHz,SSB,G0NVW,,
v2,M0NOM/P,G/LD-011,05/05/2018,08:06,7MHz,SSB,M3FEH,,
v2,M0NOM/P,G/LD-011,05/05/2018,08:07,7MHz,SSB,PA0SKP,,
v2,M0NOM/P,G/LD-011,05/05/2018,08:08,7MHz,SSB,DL2HWI,,
v2,M0NOM/P,G/LD-011,05/05/2018,08:08,7MHz,SSB,G3RDQ,,
v2,M0NOM/P,G/LD-011,05/05/2018,08:09,7MHz,SSB,G0UOO,,
v2,M0NOM/P,G/LD-011,05/05/2018,08:09,7MHz,SSB,HB9MKV,,
v2,M0NOM/P,G/LD-011,05/05/2018,08:10,7MHz,SSB,G0VWP,,
v2,M0NOM/P,G/LD-011,05/05/2018,08:11,7MHz,SSB,MW0ISC,,
v2,M0NOM/P,G/LD-011,05/05/2018,08:12,7MHz,SSB,M0ELS,,John  Basildon
v2,M0NOM/P,G/LD-011,05/05/2018,08:13,7MHz,SSB,M0IML,,
v2,M0NOM/P,G/LD-011,05/05/2018,08:14,7MHz,SSB,PA3VTC,,Henri
v2,M0NOM/P,G/LD-011,05/05/2018,08:15,7MHz,SSB,SG6FO,,
v2,M0NOM/P,G/LD-011,05/05/2018,08:20,3.5MHz,SSB,G7AFM,,Phil  Hereford
v2,M0NOM/P,G/LD-011,05/05/2018,08:23,3.5MHz,SSB,G0VWP,,
v2,M0NOM/P,G/LD-011,05/05/2018,08:24,3.5MHz,SSB,G0HIO,,Mike  Burton-on-Trent
v2,M0NOM/P,G/LD-011,05/05/2018,08:25,3.5MHz,SSB,GI0AZA,,
v2,M0NOM/P,G/LD-011,05/05/2018,08:27,3.5MHz,SSB,G0RQL,,
v2,M0NOM/P,G/LD-011,05/05/2018,08:28,3.5MHz,SSB,MM3PDM/P,,
v2,M0NOM/P,G/LD-011,05/05/2018,08:29,3.5MHz,SSB,G0TDM,,
v2,M0NOM/P,G/LD-011,05/05/2018,08:30,3.5MHz,SSB,G3RMD,,Frank
v2,M0NOM/P,G/LD-011,05/05/2018,08:33,7MHz,SSB,OK8CDX/P,,
v2,M0NOM/P,G/LD-011,05/05/2018,08:37,144MHz,FM,G0TDM,,
v2,M0NOM/P,G/LD-011,05/05/2018,08:37,144MHz,FM,G7CDA,,
v2,M0NOM/P,G/LD-011,05/05/2018,08:38,144MHz,FM,G7OEM,,Tony  Blackpool
v2,M0NOM/P,G/LD-011,05/05/2018,08:40,144MHz,FM,G4WWS/P,,John  Pendle Hill Ascent
v2,M0NOM/P,G/LD-011,05/05/2018,08:42,144MHz,FM,M0BKQ/P,,Alistair
v2,M0NOM/P,G/LD-011,05/05/2018,08:43,144MHz,FM,GM4WHA,,
v2,M0NOM/P,G/LD-011,05/05/2018,08:45,144MHz,FM,G1OHH,,
v2,M0NOM/P,G/LD-011,05/05/2018,08:47,144MHz,FM,M6XBN,,Ben from MBARS
v2,M0NOM/P,G/LD-011,05/05/2018,08:49,144MHz,DV,G7CDA,,Douggie  26.8 miles
v2,M0NOM/P,G/LD-011,05/05/2018,08:52,144MHz,DV,G1OHH,,Sue  22.1 miles
v2,M0NOM/P,G/LD-011,05/05/2018,08:55,144MHz,DV,GM4WHA/M,,Goeff  44.7 miles
v2,M0NOM/P,G/LD-050,07/05/2018,04:30,7MHz,SSB,I5ZSS,,,0,0
v2,M0NOM/P,G/LD-050,07/05/2018,04:33,7MHz,SSB,OTZ0CRD,,
v2,M0NOM/P,G/LD-050,07/05/2018,04:37,3.5MHz,SSB,ON4VT,,Danny
v2,M0NOM/P,G/LD-050,07/05/2018,05:07,7MHz,SSB,EA3BOX,,1kw OMPOWER  FTDX-3000  Catalonia
v2,M0NOM/P,G/LD-050,07/05/2018,05:17,7MHz,SSB,I5ZSS,,Pat  Florence
v2,M0NOM/P,G/LD-050,07/05/2018,05:18,7MHz,SSB,IV3WTJ,,N. Italy  500w  IC-7600  1 Ele Monoband
v2,M0NOM/P,G/LD-050,07/05/2018,05:55,7MHz,SSB,G3ZZP,,Horizontal Net
v2,M0NOM/P,G/LD-050,07/05/2018,06:14,3.5MHz,SSB,DJ5AV,,
v2,M0NOM/P,G/LD-050,07/05/2018,06:15,3.5MHz,SSB,M0BKV,,
v2,M0NOM/P,G/LD-050,07/05/2018,06:36,7MHz,SSB,OK8CDX/P,,S2S OK/PL-076  G4OBK Phil
v2,M0NOM/P,G/LD-050,07/05/2018,06:41,7MHz,SSB,IK2LEY,,
v2,M0NOM/P,G/LD-050,07/05/2018,06:46,7MHz,SSB,G0VWP,,
v2,M0NOM/P,G/LD-050,07/05/2018,07:00,144MHz,FM,GW4ZPL,,
v2,M0NOM/P,G/LD-050,07/05/2018,07:01,144MHz,FM,M1AVV,,
v2,M0NOM/P,G/LD-050,07/05/2018,07:05,144MHz,FM,M0HZP,,David  N. Blackpool
v2,M0NOM/P,G/LD-050,07/05/2018,07:20,144MHz,FM,M0VXT,,Gareth  Preston
v2,M0NOM/P,G/LD-050,07/05/2018,07:38,144MHz,FM,M0WBG,,Neil  The Wirral
v2,M0NOM/P,G/LD-050,07/05/2018,07:51,7MHz,SSB,ON4RO/P,,WWFF ONFF-0508 Beneden Nete - Anderstad Nature Reserve
v2,M0NOM/P,G/LD-050,07/05/2018,08:04,144MHz,FM,MW0TTK,,
v2,M0NOM/P,G/LD-007,19/05/2018,07:15,144MHz,FM,2E0MIX,,,8,0
v2,M0NOM/P,G/LD-007,19/05/2018,07:15,144MHz,FM,G0TDM,,
v2,M0NOM/P,G/LD-007,19/05/2018,07:37,3.5MHz,SSB,G0VWP,,Terry  York
v2,M0NOM/P,G/LD-007,19/05/2018,07:39,3.5MHz,SSB,G0RQL,,Don  Devon
v2,M0NOM/P,G/LD-007,19/05/2018,07:41,3.5MHz,SSB,MR3FEH,,Cornwall
v2,M0NOM/P,G/LD-007,19/05/2018,07:42,3.5MHz,SSB,M0BKV,,Damien  Cornwall
v2,M0NOM/P,G/LD-007,19/05/2018,07:43,3.5MHz,SSB,GI0AZA,,
v2,M0NOM/P,G/LD-007,19/05/2018,07:44,3.5MHz,SSB,GM4WHA,,
v2,M0NOM/P,G/LD-007,19/05/2018,07:45,3.5MHz,SSB,G8ADD,,
v2,M0NOM/P,G/LD-007,19/05/2018,07:46,3.5MHz,SSB,GM0AXY,,
v2,M0NOM/P,G/LD-007,19/05/2018,07:47,3.5MHz,SSB,G4OBK,,Phil  Pickering
v2,M0NOM/P,G/LD-007,19/05/2018,07:50,3.5MHz,SSB,GM4YMM,,
v2,M0NOM/P,G/LD-007,19/05/2018,07:51,3.5MHz,SSB,MM0XPZ,,
v2,M0NOM/P,G/LD-007,19/05/2018,07:52,3.5MHz,SSB,G3RDQ,,
v2,M0NOM/P,G/LD-007,19/05/2018,07:58,7MHz,SSB,SA4BLM,,
